slabel,plabel,olabel,s,p,o
interventricular septum,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part_of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part_of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part_of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part_of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part_of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part_of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,in left side of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BSPO_0000120,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,in left side of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BSPO_0000120,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,in right side of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BSPO_0000121,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,in right side of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BSPO_0000121,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,in lateral side of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BSPO_0000126,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,in lateral side of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/BSPO_0000126,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,in lateral side of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BSPO_0000126,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,in lateral side of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/BSPO_0000126,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,overlaps,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,mereotopologically related to,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,mereotopologically related to,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,mereotopologically related to,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,mereotopologically related to,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,mereotopologically related to,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,mereotopologically related to,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000948
heart left ventricle,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002084,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000948
interventricular septum,part of,heart,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000948
pineal body,mereotopologically related to,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001905
pineal body,mereotopologically related to,pineal body,http://purl.obolibrary.org/obo/UBERON_0001905,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001905
medulla of lymph node,overlaps,medulla of lymph node,http://purl.obolibrary.org/obo/UBERON_0002007,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002007
medulla of lymph node,overlaps,medulla of lymph node,http://purl.obolibrary.org/obo/UBERON_0002007,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002007
medulla of lymph node,overlaps,medulla of lymph node,http://purl.obolibrary.org/obo/UBERON_0002007,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002007
medulla of lymph node,overlaps,medulla of lymph node,http://purl.obolibrary.org/obo/UBERON_0002007,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002007
medulla of lymph node,mereotopologically related to,medulla of lymph node,http://purl.obolibrary.org/obo/UBERON_0002007,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002007
medulla of lymph node,mereotopologically related to,medulla of lymph node,http://purl.obolibrary.org/obo/UBERON_0002007,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002007
interventricular septum,adjacent to,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,adjacent to,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,adjacent to,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,adjacent to,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,spatially disjoint from,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002163,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,spatially disjoint from,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002163,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,mereotopologically related to,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,mereotopologically related to,heart right ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002080
interventricular septum,adjacent to,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,adjacent to,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,adjacent to,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,adjacent to,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002220,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,spatially disjoint from,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002163,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,spatially disjoint from,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002163,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,mereotopologically related to,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002084
interventricular septum,mereotopologically related to,heart left ventricle,http://purl.obolibrary.org/obo/UBERON_0002094,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002084
skin of body,overlaps,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002097
skin of body,overlaps,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002097
skin of body,overlaps,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002097
skin of body,overlaps,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002097
skin of body,mereotopologically related to,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002097
skin of body,mereotopologically related to,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002097
ileum,part of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part_of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part_of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,overlaps,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,overlaps,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,overlaps,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,overlaps,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,mereotopologically related to,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,mereotopologically related to,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002108
ileum,part of,small intestine,http://purl.obolibrary.org/obo/UBERON_0002116,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0002108
olfactory bulb,overlaps,olfactory bulb,http://purl.obolibrary.org/obo/UBERON_0002264,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002264
olfactory bulb,overlaps,olfactory bulb,http://purl.obolibrary.org/obo/UBERON_0002264,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002264
olfactory bulb,overlaps,olfactory bulb,http://purl.obolibrary.org/obo/UBERON_0002264,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002264
olfactory bulb,overlaps,olfactory bulb,http://purl.obolibrary.org/obo/UBERON_0002264,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002264
olfactory bulb,mereotopologically related to,olfactory bulb,http://purl.obolibrary.org/obo/UBERON_0002264,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002264
olfactory bulb,mereotopologically related to,olfactory bulb,http://purl.obolibrary.org/obo/UBERON_0002264,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002264
heart right ventricle,contributes to morphology of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0000948
heart right ventricle,contributes to morphology of,heart,http://purl.obolibrary.org/obo/UBERON_0002080,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0000948
